user_id,track_id
1299866,679722 609764 627417 1342019 1289434 1174834 1073414 1398477 1081975 1047250
3844800,853277 957395 949273 458404 683253 713873 648617 79622 1215013 1350120
4116260,123454 1211951 1392592 513889 997627 605802 352432 184759 65795 336757
1654559,1173913 86258 52601 1149246 830103 767959 27030 845668 110951 1468285
8556591,879620 608307 913762 1111620 1022394 684361 1076048 477686 972478 325950
1021469,
3100371,985080 1348027 131259 692175 1456356 684805 506389 137426 458404 598818
6640865,1389984 10441 1132891 459995 545256 1095013 1505715 1370540 352458 965614
8055466,912902 1300829 1035594 369973 778633 493125 818210 243681 1015539 1387562
6266221,1109732 410034 562814 1032439 1176765 39352 239327 332147 246645 442728
5345516,
6978906,65795 127591 1137167 1222831 1432556 344054 1501454 662818 123454 458404
6504922,1186366 1198629 531105 963367 1455766 765109 358138 1346758 670137 1163175
8409507,311520 844673 32681 1394017 827605 65831 575979 598818 411088 1281579
5117322,538000 932962 1260586 646603 859115 209438 601115 562664 232649 236839
1408546,575958 1336509 914092 239327 332147 598818 467212 417254 1173913 1315757
4879285,97592 948815 216850 561992 1274167 1363614 1224941 556641 44204 1467238
1201151,1432104 1399872 1415575 957058 1019026 1123696 667166 1467971 577976 1122000
8442025,688759 79622 1343069 1184866 423482 659072 145259 1055249 475480 1019026
4285474,246710 74440 352458 1115036 1215013 957395 287071 332702 1095153 1025694
1309453,113778 724525 558071 986387 361526 1353534 1480594 259520 714205 1123367
1298952,1165323 322698 462232 779068 709246 811083 200765 36510 395365 1138166
3053196,1499038 1173858 294697 1173913 52601 86258 339464 406668 413009 1149246
6915329,1494938 394553 496358 1110549 449355 1278129 951241 679106 1501910 1428306
1296469,1186366 1082847 1071756 669058 47893 358138 699761 352475 210007 423674
8437970,899738 858736 365656 610187 667787 614673 1312214 1382662 550947 949273
8756343,
2769684,
5173944,1409574 423567 414675 422932 336104 520672 872573 1237789 156561 450038
8570084,302593 1175568 543199 352432 633263 1342519 726715 1099159 687489 1475688
2784999,114195 38652 74440 495437 577976 246710 1023994 153542 21664 266273
6840611,47893 42675 1051439 1246512 451852 186769 890930 1109732 1487633 1271176
4085728,831893 262781 772995 249167 958093 1357816 1496539 20225 254218 869867
1936913,1180303 417402 1367264 193594 575958 27398 922884 561360 772347 338520
4395339,419532 112501 310973 831893 1168664 97592 114195 897490 765315 1446278
7844299,38941 104109 1005610 1470686 97592 1350120 740204 879620 967778 470110
8373339,336011 751147 1152145 611602 5910 731051 1307583 461752 680136 690683
3725506,266377 382251 458404 1058168 990677 1232287 933354 442578 1492286 949306
7254424,1446278 337538 1038051 926633 551883 423482 24870 186385 220608 911647
4799175,907886 214607 1467971 153658 778633 1289434 124128 1415575 577976 627417
4490606,
6816254,831893 310973 1168664 170666 1373994 934644 1392004 114195 827051 1257446
3621301,1428134 197290 199037 1315757 1099624 1297421 663831 1208359 98855 160500
6861211,114195 1467238 61269 853277 79622 483519 1317485 550947 127491 89804
9323942,1224900 1387562 769060 1445872 877641 575958 1050605 950596 379289 387322
9741813,1491990 281183 451852 101792 97592 24971 792040 311520 1222993 469230
6077205,732579 444225 1200916 399326 1077752 1076688 42675 618828 1246512 1465501
7303850,1033615 356373 387322 1372165 1476272 111219 550947 331100 296394 985080
3891591,1297421 1051439 1389984 10441 1030586 212767 1013232 1505715 1421948 329108
1332649,700250 947171 1147951 1075612 79622 1122618 934644 774034 114195 1500187
9278696,
4175493,262466 18699 1210891 1483214 53860 660213 351811 225451 495437 1242574
5095305,454863 630602 800671 30145 1499038 1096631 1502663 476950 188397 345339
9584657,1304494 413009 1066590 942507 201076 212767 1395484 303563 481647 29615
8844045,47893 1051439 604299 1341825 861396 1499038 74440 451852 1432104 1357482
2780822,1499038 650899 156561 677124 1304494 780341 1076035 1480415 123454 481647
5258484,1003343 21664 1446278 698971 1210891 817861 1244257 170666 639122 917480
3079932,774034 150264 795082 1024676 367094 570459 153824 1402468 1096631 1370620
6708762,656810 1357148 180499 1139674 58952 1210341 1164308 311520 1400745 883313
3252189,1040425 1307583 611602 731051 461752 1417627 1428306 690683 759786 15780
9849957,
1481013,159976 499535 1035021 846511 522365 775198 1406772 440467 1165323 329262
1801378,1049276 764842 1444979 375455 630602 1051439 115197 868269 1262898 1173913
8301357,674740 1215013 1222993 550947 841665 1174167 89804 410034 1318543 1183894
4294507,966223 1122000 330617 911647 337538 220608 1038051 1119226 672916 21664
9741810,
6688421,
3619711,572987 266377 1480517 1058168 382251 442578 1492286 1232287 789364 373736
4423885,290650 1098280 1136155 1483214 740204 242910 1211384 749892 227054 892802
1118311,327843 501530 380232 550947 1300829 1145480 608307 242200 243681 585269
3167378,262189 1456684 923078 845000 249167 1109732 985080 290650 1498257 269950
6779931,407218 1199918 1402468 683750 79622 470110 561360 306609 1316900 150264
2799829,961932 243078 242910 156561 1139794 1211384 1402468 1251944 1020684 949273
8636287,
1338660,1065392 66172 772347 1175568 786110 153824 745818 1413029 521783 104890
5994228,910870 1274167 410034 253131 1480060 638729 663808 443897 419799 668093
7207767,1394017 668093 74440 902440 470110 422046 1181845 674740 61269 503974
1086725,29867 1258033 662313 1488237 1000323 782120 195221 1259085 446015 348337
3135259,852837 1281414 1219692 617682 144892 591332 572615 220763 1304125 86594
4464912,419799 966223 1122000 1446278 1463367 661316 869156 783243 1197992 1449089
7955718,782767 662644 24971 575958 707006 633908 387322 312776 21664 1373503
6351157,1432104 1342019 1174834 1073414 1091416 668687 778633 1289434 320853 828537
1465701,1433021 259520 499733 558071 1237069 950596 1293995 1376474 864632 831893
1225166,1394017 668093 1364248 1033026 503974 79622 956308 1446278 21664 352458
5887933,1184866 902790 923078 571675 178027 107933 567037 925449 1126707 46706
3112179,947171 1147951 1049276 862715 500303 1312401 693555 1478195 1075612 1451925
5539656,1099159 153824 642486 1005610 369973 844706 419799 167378 778633 21656
2737693,985080 1501837 792040 949273 243681 418951 1098228 1382662 24971 458404
8942867,
5452752,1448747 395651 1215013 934644 966223 60408 381499 1501258 159126 1413709
3971930,
5126489,879620 214890 442728 1181926 1427009 1432104 4578 1339993 1122000 1494144
3725753,402032 1488237 569109 573080 1000323 581574 292111 885946 1126369 1212525
2204059,1424566 1197756 1404326 423123 1058064 925633 457562 108093 84520 512410
9170293,53280 218654 234298 1313843 967830 491657 327302 1181845 265189 479309
9042240,
3332403,403365 1145166 225389 1235984 415600 1503471 469839 379550 310973 1317485
5216394,637547 1096631 270557 912902 631567 957395 1318543 1005610 495437 1176043
3011758,1145480 242200 1059118 871422 778633 585269 1258077 781620 1144272 8875
8791883,916373 394553 805958 1405414 115197 737310 1002640 737620 849932 991080
2427698,262781 901565 830103 405632 536676 1469574 188988 1392004 568658 827051
2406589,1093865 1338298 817861 203798 794189 1317485 1097984 885452 1293755 1457911
8712833,197290 945063 296585 837745 1099624 1278455 1326352 242725 251612 465334
9861369,1137743 765883 972990 666359 423482 1397394 27398 998035 614204 166130
8047588,79622 337802 1343170 740204 555063 1133449 605802 828537 1138933 295843
6678209,607325 861138 1138166 1388282 50657 1404461 373949 584484 257334 968013
4906655,590628 1487309 15880 463944 1378139 422479 670137 1309575 939245 1506018
6769576,777426 1017238 1491990 872418 561992 216850 1470686 214890 1023127 1224941
3087545,1201926 510753 1198748 1050605 237711 1008543 835296 1494057 328949 1141761
7601656,774034 571743 1402468 939245 286360 352432 795082 1370620 1076048 345339
1125525,9687 683253 554027 536081 295725 311520 1328268 682407 485969 458404
4895008,320351 927731 1476544 209905 1295901 839954 283022 988710 553254 862133
5759990,
5623145,1136359 396561 585654 305107 669256 1274167 886154 985080 964399 403129
2338406,617350 723396 52601 86258 1158294 817861 790582 274723 1200559 83543
4002209,1230602 1506031 1312426 193594 1501258 381499 972990 509348 1337989 60408
3264354,
7494319,663808 668687 792040 91865 283791 575958 1088846 102004 574468 1098228
2572394,1402468 1089164 1220511 851400 1123861 705791 150428 407533 708743 1353065
6659717,
2885021,934644 449114 521783 1373994 509348 1175568 311520 522365 847056 73371
2136820,914436 924768 861103 1377417 915036 981562 262466 376801 509348 756676
8805105,
6655010,66632 923078 311520 897490 368390 923564 700387 600496 907886 683253
8693820,1456684 598818 116850 465334 534837 423482 774034 1483306 30417 1446278
7672060,253001 1342217 19258 888305 879620 1470686 91865 1483306 1498257 941883
8427329,964399 101792 470110 1251944 649319 172185 483519 879620 500703 1220511
4670973,1480594 183680 1467971 191090 33684 852500 853169 1446278 783709 660246
7919919,144517 374389 1200526 1352439 856760 1342217 1231434 950596 253940 403028
1000613,1392592 740204 352432 302593 513889 861396 212767 754508 1123861 1279246
6471901,317289 302593 352432 335446 553851 1341562 675572 721598 208457 1476544
4318257,1162 46 2207 2200 1574 1380 1347 558 210 1636
2790257,660213 1210891 186637 360970 978366 569776 4866 1046419 411088 173727
8193103,509306 852500 536501 97592 1432104 871422 1292019 765315 490060 1466911
7153375,637547 1236826 1371789 1200645 1445872 1402120 633263 495437 598900 413009
6767596,127491 792040 1279246 1491990 1211951 89804 259987 97592 735215 988254
4944547,
1784211,296394 1441141 38941 1144959 1212193 1455988 669878 114195 934644 515420
5918221,193594 972990 497498 418951 127591 782767 1189894 985080 935448 166130
7234649,1095960 290650 419799 1318543 646390 1186366 638729 367171 1215013 902440
4760262,29867 1211163 1146904 1281986 861103 1361867 818210 877641 885946 98650
5736410,690227 19258 967778 1392401 710604 493125 1201926 1048258 1351620 1144272
2171961,
8993868,677124 659072 1031303 888288 236501 1424542 847153 1139794 24971 1470686
7111431,236186 196701 668687 1458719 301482 638482 738856 1128923 733190 293192
2971276,558071 679722 289982 129947 315154 317602 113778 724525 361526 259520
5128192,985080 833224 1077035 1181681 668687 1380854 1451270 111219 1474586 146753
7259688,1099159 844706 1398477 114195 1379774 170666 782767 314026 234555 705834
3714743,806818 872440 860112 395365 1074602 973489 1406772 989976 122219 915117
1990662,742576 1184866 653087 1072647 1146969 634140 686196 1463811 389917 844673
8710353,1056189 1002182 1266813 160424 669058 437129 686916 867730 610617 493702
4042057,414369 1215480 831600 936896 726715 928168 1464711 1127896 1201310 241280
5911537,883313 1164308 983665 1378687 1112759 76306 451183 89348 1047803 1150341
3564941,1174167 225646 1042847 198898 1113308 552039 1183894 498858 890930 133287
7741267,
3054497,1079330 611934 873997 1480508 294697 767208 894500 1288325 779328 854325
6465321,831893 310973 1168664 902440 1095960 1240691 942333 170666 1098228 79622
5524299,159976 438160 688209 568658 296394 1371530 43271 567037 1052941 858796
6430612,156561 496358 647561 449355 198469 458404 792040 1215013 1035594 1278129
1936532,273439 1339993 1164308 1398986 904692 883313 1367264 924583 1378687 1381212
7304919,801557 1292991 1008332 535372 1214009 1489698 155750 1132263 1243554 600904
4831431,94100 995225 885754 133287 1042882 647889 665390 206133 1405223 651307
1359367,
7545954,1456684 904692 483519 506942 1146780 659072 1433021 157622 174854 610598
1591792,1222993 844673 845000 1098228 101792 1467238 791875 811446 824250 1077752
7068817,
2982542,298420 1226932 932764 667475 742761 225506 921622 52830 886439 1296272
3151098,322698 1311788 1471500 460970 833224 1339993 806863 730065 702339 647311
6571512,
1427267,774034 381075 1200559 1005610 407218 1275301 137427 1251469 926633 484519
3775432,460407 373736 470110 431732 170666 228864 1159298 173727 1180826 483519
6879822,381075 1068739 1506018 1392401 690227 710604 508755 597675 1187981 1394017
9693447,1355247 256882 1171138 506389 684805 792040 91865 1045473 1373739 607325
3713567,1045181 174159 723396 92798 948426 490060 498858 740204 1200559 439146
3055819,1138950 434156 992714 1350120 169813 527 1013232 554027 1182655 1503399
3024608,550947 366169 210007 598818 356373 156561 29968 1033615 685606 1309387
2975060,21664 550947 633908 288839 604299 1260586 1300829 646603 859115 1428134
3182428,484269 1101841 1400745 698307 1402120 598900 992730 845668 614541 413009
9675756,1402468 844706 1379774 123454 913762 791598 1111620 972478 14752 153824
7157698,1392592 186637 83543 1066590 703201 1161129 212767 2237 1331996 548126
1336436,633908 608307 723396 47893 1417532 873997 196309 745850 1240548 550947
7250491,956308 782767 1211951 1480060 117515 1235178 740204 401976 123454 1394017
2729833,1215013 46706 1452519 398823 262189 1496539 54243 279941 668093 269950
3366487,1410747 884543 705726 1393978 688430 760689 735215 164053 1292991 146753
6254032,1440335 418951 1300829 811446 824250 1077752 914436 1174060 1355840 1465501
3828651,127491 1186366 1035155 624365 551825 777426 358138 1483644 168646 352475
8079990,769060 813063 1445872 1050605 877641 1005610 274723 270954 1189894 1501837
4819900,932962 646603 180301 1036181 209438 695185 68263 589315 755084 777403
6109574,126686 1084710 699761 745850 839147 1336858 483559 731123 579816 66978
1417841,1201598 124128 42675 1246512 876945 423107 294550 1002111 1366215 555224
7938682,1330818 1201926 1198748 237711 1017238 912902 130821 19258 690227 835296
9507450,795082 1190232 568658 188988 688209 527911 1052941 806863 153824 1096631
1174692,1433021 943830 38484 327302 902440 1215013 1099159 230937 321268 1438616
1023160,835296 1442172 807341 21664 875822 501530 550947 1005610 74440 1387562
6923603,957395 1342519 1483306 551883 407218 923564 524155 693637 198469 561360
2075351,912902 269950 639202 1015539 262189 646390 514818 1180826 1235147 713873
4205388,1099159 759997 173892 15332 1004645 1379774 772767 1015060 705834 123454
6111819,1007626 1308108 1133787 1109017 930031 347440 881392 663545 1242574 1016587
8711136,1040425 1305292 72834 513816 1022449 258795 961812 839954 283022 524242
5632705,1134383 156561 1398477 373949 1477326 667475 1019414 942507 742761 105118
8175796,595494 398823 46706 1316900 958093 1498257 692175 672916 903235 381075
5292973,1236071 287071 332702 1025694 296065 1026270 1174167 993448 789609 392791
6054146,879620 1402481 1036181 646603 288839 932962 913762 180301 1474586 859115
8376730,1186366 1410747 884543 91865 705726 423364 760689 408135 1483644 506942
4029332,1402481 431732 1329721 715177 1215013 1388282 1404461 419488 378660 1321864
4074033,1109732 1200559 1869 1424593 758436 588949 1060286 881133 907886 108107
3303038,79622 1026799 550947 1033615 1468066 387322 1372165 331100 1215013 902440
