user_id,track_id
6377711,663808 1318543 1152569 1456684 575958 1432556 1240790 1060286 561360 116850
9274560,200765 970321 641709 331339 981562 433974 915036 262466 669593 786658
1428005,
8449027,276078 1240322 323096 451852 517340 73661 827323 604299 542420 410209
4409820,1051439 1262990 350402 1428134 401410 1197992 1444979 1086114 992378 498858
3320014,367254 220737 1128308 1304108 1464574 870129 1070152 359963 311520 581169
7384025,1067002 1268978 585654 211958 1404326 925633 512410 957768 457562 700250
9460703,241770 1451925 433952 1288325 367283 1237790 78820 1410301 688182 1285268
6605250,568658 1190232 536676 734816 827051 164736 1291944 1093471 831600 830103
9924210,1129208 1211951 714205 296394 313107 183680 1442172 191090 1483746 393727
3030199,1399872 1360093 1046497 1051439 1440335 1189894 1008543 1201926 359542 1491464
4611549,961932 1246429 306868 1133449 811460 1039413 556641 985080 661950 841888
7270891,74440 164053 1002640 647096 788489 961932 401976 964399 947026 1342217
7218449,1420371 244530 592079 921908 932962 233974 755084 736362 180301 162809
1199930,1079310 570304 434156 1188326 992714 1138950 1248570 90897 512774 366585
7620231,462232 267104 779068 179066 709246 200765 1295514 811083 1165323 395365
8746839,47893 777426 1382662 320853 680136 111219 19258 1336858 54243 967778
5241257,1211951 948815 1112759 965614 983665 984587 668093 302593 1165961 89348
6372864,575958 79622 91865 723396 817861 387322 1493036 622487 352432 901565
7858905,783227 1349056 938373 1221655 270954 875169 1258033 907886 304914 1392592
7219256,912902 63178 67997 405546 1470686 292446 493125 427300 100381 228474
2474146,830103 188988 994477 1469574 387551 934458 831600 1190232 536676 596727
9712787,667475 1291944 1358943 1153951 742761 164736 932764 373949 236714 1226932
7434752,1197756 512410 1260586 836213 417287 925633 840457 668448 21043 457562
3786114,904692 1371530 693555 1015539 1177839 1312426 1186366 884108 551825 1137743
7559140,1081678 661316 1220106 1286486 1361867 1359366 684361 1443742 98650 885946
5832933,291275 1318543 575958 1218128 663378 1348027 684805 1231549 493850 1443470
2771976,174706 866525 1411035 210739 751147 537812 327302 1184211 336011 1152145
4882208,949306 442578 871500 608985 312776 1341825 1147396 646603 633908 288839
3707618,660246 156561 475809 584201 1357816 173587 509295 725251 387322 806617
6778674,1075713 1318543 1215013 1423417 261619 1127442 1483306 1168664 782767 1184211
3801474,110951 1420412 767959 1315757 85530 81272 1427780 105118 650899 1404138
5210323,317602 1198986 156561 317289 24971 123454 1432104 283431 625742 1109732
2944724,1164308 881133 904692 1230602 428013 1186739 1247680 1378687 569576 1367264
5821935,1451270 321865 635415 1480517 713477 967193 1165961 198469 407218 1099838
9872831,1470686 243681 1440335 493125 296394 483519 575979 660246 1437471 1373503
9083987,1392592 262466 740204 981562 331339 641709 342393 1066590 659072 18699
5727954,709246 200765 410034 395365 1194853 785445 303390 1027915 1217978 782767
3970280,633263 156561 506942 701644 959493 157622 89804 1392592 1417532 1120568
1773391,660246 725251 719217 4422 383611 1308067 547173 378749 1110575 910026
4158010,729107 24971 1211065 633263 668687 703829 686226 153824 667196 879620
6679075,995225 939245 1200559 38652 1038051 274723 1033216 1370620 1067002 1176043
2472458,
5278598,684361 1076888 414082 332147 182018 1022394 105118 294697 81272 1415556
7546418,956308 535162 1357232 624536 313200 259932 1350120 505439 853577 338118
9520758,884543 705726 732579 1410747 1247483 137996 1200916 1076688 231244 1393978
1661195,296394 950596 633908 19258 182472 1394017 1308108 777426 598818 235739
8327795,1198748 493125 777426 1070556 441880 1454582 1194292 1330818 174159 313415
9314024,19258 1470686 313415 1371789 1070556 509348 243681 1236826 633263 292446
6430933,1051439 98650 1341865 885946 1134383 1242574 881392 1031303 759997 1289232
8850782,256882 1171138 383838 378660 1321864 1373739 607325 156561 1388282 182472
4800812,759997 595672 1242574 1187706 614350 713017 234555 1004645 441671 772767
7316101,540253 255243 376801 281183 756676 654828 251286 70422 387551 1411138
1620960,1033026 674740 598900 1402120 513889 312776 1400745 1101841 908951 778630
5385694,
9828008,723396 312776 66978 1444979 818210 91830 1416631 1307963 401410 950596
8292773,1499038 1031303 1444979 969187 1357482 1173858 303563 942507 650899 201076
4237313,1240790 270809 742921 956308 1030586 510810 1503399 1470510 1505715 1064677
3586767,1457032 538706 1484416 291275 257334 575963 1457911 1084106 740572 275709
3894803,
1665259,948221 750552 985220 1019414 407533 350402 276078 827323 108975 885946
1446232,454863 136398 333000 630602 1499038 1049276 868269 671578 351582 1274555
5200992,
3225494,840457 417287 836213 512410 779469 457562 1409118 1361867 21043 407479
8019631,1181175 623581 1492286 949306 585654 957768 442578 947171 700250 684361
2750736,
7591369,694465 828537 1337494 663808 443298 97592 1077035 1383124 186637 662644
4145690,1424542 864348 156561 328005 1183648 623775 352432 518315 1173746 1036192
6988153,841154 156561 1372165 963995 441880 911647 1300829 1196793 286360 763722
1697771,1098228 875822 575958 228864 290650 1423918 988254 904040 945745 908951
6866900,382251 933354 1492286 442578 871500 941760 1079330 608985 633908 1480508
6352422,667475 401410 451852 1417532 498858 1336858 483559 287071 92798 1335985
1941715,48085 421425 1402468 402937 1089164 647096 1251944 1427009 993448 1220511
9576064,1291944 327302 164736 1350120 167378 881392 302593 275549 595672 321268
5079757,779469 1399872 1409118 116850 290650 1474586 1046039 924583 769347 912877
7958680,758314 835750 1428134 1444979 663831 839147 1223442 199037 1099624 780551
1672464,527 2207 2200 1574 1347 558 46 1677 2299 1380
7471959,90221 532147 723510 213946 712394 431732 126777 77206 480710 156750
9673067,1077035 1423417 283791 1213118 782767 1383124 293192 460156 54243 858905
1125745,777426 534401 669878 156561 1391182 823695 668687 1017238 1200645 950596
5807370,623581 585654 700250 1392592 1134383 413009 941883 47581 1076035 1019414
5318047,915105 303738 765109 381075 1096631 1502663 823695 637547 964399 630947
4050399,1350066 559030 115708 454863 496358 1005199 136398 1050624 1469026 798138
3914063,777426 666359 1372141 1366684 899566 1280125 162652 166130 29867 547604
6482321,
9099856,1280606 852082 375455 312776 940350 633908 947574 10372 49159 1036339
2932809,1008543 1201926 19258 1051439 94622 575958 1352450 481956 97592 835296
4470899,1317485 617350 320853 630947 951748 943830 471546 1483306 1181926 956308
3808938,24971 956308 312776 290650 630947 235739 352458 723396 47893 1350120
9959875,407218 926633 914092 467212 182018 239327 1258992 196566 381075 303738
8307347,833224 269950 44204 352432 1181144 1392592 923564 279713 254218 1066590
9460831,795082 198469 417939 413009 1038051 1370620 153824 150264 144517 270557
4428026,740204 1392592 1066590 1398477 366175 847153 97914 132883 328005 255104
8146255,559030 493702 124128 439003 1350066 174410 115708 1005199 1310400 423107
1714658,129947 1346480 269950 1483306 683253 598818 948815 1233445 460407 41147
4989977,113778 259520 254557 1293995 1237069 1401235 989104 1392592 864632 1486464
5250034,1065857 1195798 657194 1438616 1474586 1046039 769347 1035594 511022 167378
6243864,1341825 81947 916844 1079310 434156 1188326 1122774 89836 495721 1138950
9093306,985080 950596 792040 274770 38941 694465 1182655 1396393 782767 1493036
8596501,1399872 174159 852500 1004872 1413709 29867 742921 902440 442392 934644
9233423,165123 567442 455998 1338791 558586 598818 53778 531406 822338 767959
3920732,854977 206603 276200 782767 925701 1263218 788820 1028005 1305304 827619
4825717,1224941 57266 1370620 794537 631567 774034 934458 274723 765174 735405
2412028,740204 366175 864348 255104 1105615 1133449 328005 1183648 793300 1139794
3638128,1470686 1416631 65831 510753 575979 1442172 827605 99449 1373503 1198748
2182887,1293171 742921 1413709 649250 174159 442392 1086942 137278 1410808 503974
2490667,477686 993327 777426 993448 1268978 325950 283791 1181175 1415464 957768
3776286,47893 1392592 513889 1211951 413009 1487633 1173858 1357482 605802 1341825
8895486,668687 1423417 1383124 1088846 899272 443298 293192 315154 460156 858905
4894025,1039413 406668 414082 339464 384800 81272 841154 1404138 207246 488984
9884740,707006 1391640 693919 1181681 172617 529325 1216830 1247680 146753 1289434
1219312,
4219601,1027915 283791 173727 574468 667196 1429775 1052885 146753 972727 655093
8938615,
2222360,956308 1033026 1099159 688759 1184211 98056 1181845 1353065 851400 861396
6832950,1428134 1444979 723396 663831 312776 199037 707492 992378 296585 635924
1894790,747741 1105615 495437 1423417 1002560 857968 1289434 693919 1112267 1077219
5003589,568658 1190232 1058064 662818 1404326 423123 84520 831600 600225 1501454
2819166,912902 1330818 1355840 1274167 156561 493125 1398477 1105615 1133449 985080
5407997,
4048151,396561 958676 113465 192187 994854 489504 188397 253001 57266 1100424
4827819,897490 304914 611717 861396 907886 534837 170666 957395 667475 1119226
2075544,674740 788489 1005610 585654 153824 774034 59701 143504 957053 1405414
1106333,1230602 1367264 1137743 693555 742921 319051 451183 1480415 1045181 1293171
7555996,734816 827051 1051439 255243 1487633 831600 1480594 1391570 14309 1353534
3659752,687489 701644 1436511 959493 157622 929423 1475688 86751 1385495 506750
1107122,550947 950596 1300829 21664 1470686 818210 127491 19258 612418 745262
5107955,
9453507,1402481 1215950 1269375 991181 1469574 1261415 734816 1342797 568658 621387
4992594,1361867 709246 200765 395365 811083 785445 303390 98650 830103 950596
1748882,1197992 312776 1120568 1112759 983665 829452 984587 158429 1157733 76306
2358922,1318543 1098228 630947 314026 483519 956308 639202 11280 233611 829452
9941904,
8311667,1274167 112501 399901 1392592 212767 765315 1318543 1235984 550947 1215013
4019834,237711 1470686 1215013 1201926 353281 1015539 1275301 235739 92798 948426
2003842,713776 740191 1199186 1297421 1373243 329108 1389984 1095013 1405356 1187960
1389595,375455 513365 894500 748837 420318 1128878 1288325 767208 909786 924158
3588345,1164308 1378687 883313 904692 193594 1367264 1180303 563328 273439 1372141
8809368,413009 942507 1398477 1162156 1343472 518122 29615 188988 1395484 481647
1790966,1440335 985080 922884 967778 710604 1051439 598818 493125 1487633 405632
4342170,
5822864,748837 1173913 1428134 647561 769100 805958 1110549 449355 498125 450038
6280848,
7629383,1396393 633428 984240 956308 595672 1182655 1482382 772767 1208359 843980
9976128,852500 700387 348337 957395 907886 1119226 87542 304914 611717 1026007
9959735,1248110 314026 605802 967193 997543 1199918 550947 387322 418951 1501258
9933773,597675 541065 1015539 711832 235739 279941 1437471 639202 1224250 231775
8226737,1395750 1339731 1007558 352791 691551 294974 1383116 1282452 541830 384968
6064685,442578 1499038 382251 419799 1197992 933354 1492286 677124 116084 650899
7369731,1017238 1330818 1015539 127491 1470686 1318543 1446278 561360 21664 117292
5304283,
7870046,60408 381499 934644 509348 1501258 524149 1040094 661904 971491 159126
2772479,1169741 1448747 667475 663378 132883 1168525 1487309 1470240 672916 1033216
1036480,879620 851400 955634 407533 98056 1123861 84081 692712 913762 705791
3000819,83543 1030586 1350120 921411 1005610 153824 795082 982265 950596 995225
7591896,
7851566,1470686 1416631 667166 320853 660246 1392592 237711 1098228 1378687 1388327
3859016,921411 982265 985255 1125338 481956 94622 813571 310973 150396 926633
7850527,940350 169452 8392 174972 1007626 1033026 36753 1394017 674740 593886
9546580,765883 666359 27398 267786 1159114 286360 1155026 826344 739215 1085544
8794830,1408713 469839 1252203 184160 730492 156561 404012 1474586 1300829 782767
4461446,497498 1366684 1015539 1354061 273272 1178177 922884 394364 739215 59971
4522549,669878 295725 1350120 1035594 1467971 56540 742921 21664 61269 1251964
7095103,
9514050,1017238 777426 1376474 854007 156561 782767 63560 1476272 1373503 901565
8459138,947171 781 1144272 235739 1147951 242200 585269 967778 1258077 54243
3849319,174706 1199759 83253 1450223 673917 344407 866525 1180936 540253 862564
8506191,
9402387,1051439 861396 1262786 1487633 91012 1153951 742761 932764 236714 405047
1779289,1378687 1230602 1367264 765883 1312426 451183 666359 193594 1506031 1399872
1335191,1416631 1470686 296394 818210 872788 1184866 740204 1072647 686196 1008543
8177701,1164308 201089 297292 4555 337802 1307963 990043 1376474 1145480 210142
8818014,1383124 1091416 1099159 283791 1052885 1429775 574468 304898 218498 370136
1221417,1491464 1017238 1084710 839147 1432091 641959 413009 699761 423674 932037
9208631,47893 1480508 138238 1051439 1247165 707006 1179262 1440783 1487633 608307
7418487,1003446 514419 330355 924158 300317 401976 375455 486028 887127 767208
3254716,115197 1444979 1197992 1455463 950596 633908 550947 104109 575958 1397716
1468508,967193 1176043 631567 997543 1082427 377971 669256 311520 1112267 173727
8005727,
6995632,
7898107,110951 1468285 237654 293364 4555 1428134 648082 778630 889436 650899
4133084,76862 1082427 1456684 38211 1215013 89804 1487309 1168525 561992 542802
1742582,985080 711832 54243 1382662 844673 541065 235739 550947 169813 307662
6614444,1491464 379289 210142 575958 1189894 322466 950596 1392592 104109 1382662
7516258,1137743 1180303 765883 497498 660246 854007 1045181 828537 442392 956308
6200619,965614 1119226 50215 114195 1095413 1369094 1086114 1277632 890930 300119
2016549,311520 713873 1467238 320853 964399 1350120 1224941 169813 1235147 235739
7779209,1336509 467212 366169 302593 305326 818210 668093 73870 1312214 196566
6659919,1363614 1230602 1367264 1312426 193594 884108 417402 451183 1180303 765883
5123943,568658 259987 673917 344407 598569 988254 270247 688209 423691 866525
8643170,1181175 623581 947171 957768 700250 585654 781 1147951 941883 985080
4753101,132883 1448747 535162 978488 669256 150264 1346528 259932 1163175 505439
7991570,799054 1211065 686226 988710 591466 155512 1504431 783356 473459 282562
8704511,493125 19258 957053 818210 1387562 1416631 706338 991080 424575 24971
7064699,609402 679722 724525 1300829 1237069 254557 1470686 1480594 1353534 1392592
7263945,
1089943,1017238 510753 872788 63560 877641 1008543 1392592 1201926 740204 1491464
4879999,665390 995225 647889 1042882 598380 277631 564085 653215 849263 1015539
4731099,943830 833224 150396 156561 1199918 902440 993327 957395 1402481 373736
4033872,1395750 1190232 98650 1007558 281183 1339731 994477 1341865 885946 352791
2173175,889436 1006601 1307963 183095 1135649 1398986 168345 941688 1261219 290318
2252618,256836 897144 428822 777403 513816 1022449 209905 433974 933499 1199222
5007257,569518 366585 934182 166836 1211951 1161366 337102 831808 590017 1293755
1895052,735405 1469328 1190232 282221 556641 1392592 1339124 417194 101821 89804
6673573,985080 1467971 116850 659072 633263 1382733 1339993 1398986 1413411 1133665
