id,class
24198,Наводнение
24199,O
24200,Закрытие предприятия или производства
24201,Привлечение к уголовной ответственности
24202,O
24203,O
24204,Пожары
24205,Привлечение к уголовной ответственности
24206,Наводнение
24207,O
24208,O
24209,O
24210,O
24211,O
24212,O
24213,O
24214,Уголовное обвинение
24215,Привлечение к уголовной ответственности
24216,Наводнение
24217,O
24218,O
24219,Экстремизм
24220,O
24221,Уголовное обвинение
24222,O
24223,Уголовное задержание
24224,O
24225,O
24226,Уголовное обвинение
24227,O
24228,Утечка нефти
24229,O
24230,O
24231,O
24232,O
24233,Теракт
24234,O
24235,O
24236,O
24237,Техногенные катастрофы
24238,O
24239,O
24240,Наводнение
24241,Противодействие коррупции
24242,Взятки
24243,Взятки
24244,Экстремизм
24245,Наводнение
24246,O
24247,Взятки
24248,O
24249,O
24250,O
24251,O
24252,Теракт
24253,O
24254,Извержение вулкана
24255,O
24256,Акционерный конфликт
24257,O
24258,O
24259,O
24260,Взятки
24261,O
24262,O
24263,O
24264,O
24265,O
24266,O
24267,Землетрясение
24268,O
24269,O
24270,O
24271,O
24272,Поддержка террористов
24273,Наводнение
24274,O
24275,O
24276,O
24277,O
24278,Стихийные бедствия
24279,O
24280,Стихийные бедствия
24281,O
24282,Пожары
24283,Землетрясение
24284,Коррупция
24285,O
24286,Экономические преступления
24287,O
24288,O
24289,O
24290,O
24291,O
24292,Авиакатастрофа
24293,O
24294,O
24295,O
24296,Экстремизм
24297,Утечка нефти
24298,O
24299,O
24300,O
24301,O
24302,Привлечение к уголовной ответственности
24303,O
24304,Привлечение к уголовной ответственности
24305,O
24306,O
24307,O
24308,O
24309,O
24310,O
24311,O
24312,Авиакатастрофа
24313,O
24314,O
24315,O
24316,Утечка нефти
24317,Теракт
24318,O
24319,O
24320,O
24321,O
24322,O
24323,Теракт
24324,O
24325,Экстремизм
24326,O
24327,O
24328,O
24329,Уголовное задержание
24330,O
24331,O
24332,O
24333,Землетрясение
24334,Привлечение к уголовной ответственности
24335,O
24336,O
24337,O
24338,O
24339,O
24340,O
24341,O
24342,Уголовное обвинение
24343,O
24344,O
24345,O
24346,Взятки
24347,O
24348,Теракт
24349,O
24350,Уголовное обвинение
24351,O
24352,O
24353,Уголовное задержание
24354,O
24355,O
24356,Взятки
24357,Утечка нефти
24358,O
24359,O
24360,O
24361,O
24362,Взятки
24363,O
24364,O
24365,Теракт
24366,O
24367,O
24368,O
24369,O
24370,Финансовые затруднения
24371,O
24372,O
24373,O
24374,Пожары
24375,O
24376,O
24377,Уголовное обвинение
24378,O
24379,O
24380,Убытки
24381,O
24382,O
24383,Привлечение к уголовной ответственности
24384,Нарушение закона
24385,Экстремизм
24386,O
24387,Взятки
24388,Уголовное обвинение
24389,Землетрясение
24390,O
24391,Наводнение
24392,O
24393,O
24394,Уголовное обвинение
24395,O
24396,O
24397,O
24398,Наводнение
24399,Теракт
24400,O
24401,O
24402,Кораблекрушение
24403,O
24404,O
24405,O
24406,O
24407,O
24408,O
24409,Привлечение к уголовной ответственности
24410,O
24411,Привлечение к уголовной ответственности
24412,O
24413,Поддержка террористов
24414,O
24415,O
24416,O
24417,O
24418,Противодействие коррупции
24419,O
24420,O
24421,O
24422,O
24423,O
24424,O
24425,Экстремизм
24426,Привлечение к уголовной ответственности
24427,O
24428,O
24429,Поддержка террористов
24430,O
24431,Наводнение
24432,Закрытие предприятия или производства
24433,O
24434,O
24435,O
24436,O
24437,O
24438,Пожары
24439,O
24440,O
24441,O
24442,O
24443,O
24444,O
24445,O
24446,O
24447,Поддержка террористов
24448,O
24449,O
24450,O
24451,O
24452,O
24453,Взятки
24454,O
24455,O
24456,O
24457,O
24458,O
24459,"Беспорядки, конфликты и войны"
24460,O
24461,O
24462,O
24463,O
24464,Теракт
24465,O
24466,Землетрясение
24467,O
24468,O
24469,Землетрясение
24470,O
24471,O
24472,Коррупция
24473,Кораблекрушение
24474,O
24475,O
24476,O
24477,Коррупция
24478,O
24479,O
24480,O
24481,O
24482,O
24483,Привлечение к уголовной ответственности
24484,O
24485,O
24486,Взятки
24487,O
24488,Уголовное обвинение
24489,O
24490,"Чрезвычайные происшествия, чрезвычайные ситуации"
24491,O
24492,Утечка нефти
24493,Уголовное задержание
24494,Наводнение
24495,Коррупция
24496,O
24497,O
24498,Экстремизм
24499,O
24500,O
24501,Экстремизм
24502,Авиакатастрофа
24503,O
24504,O
24505,O
24506,O
24507,O
24508,Утечка нефти
24509,Взятки
24510,O
24511,Привлечение к уголовной ответственности
24512,O
24513,Кораблекрушение
24514,O
24515,O
24516,O
24517,O
24518,O
24519,Взятки
24520,Пожары
24521,Пожары
24522,O
24523,Экстремизм
24524,O
24525,O
24526,Стихийные бедствия
24527,Уголовное обвинение
24528,O
24529,O
24530,O
24531,Взятки
24532,Пожары
24533,O
24534,O
24535,O
24536,O
24537,Взятки
24538,O
24539,O
24540,O
24541,O
24542,Извержение вулкана
24543,Коррупция
24544,Привлечение к уголовной ответственности
24545,O
24546,Уголовное обвинение
24547,O
24548,Теракт
24549,O
24550,O
24551,O
24552,Противодействие коррупции
24553,O
24554,O
24555,Экономические преступления
24556,Заключение под стражу
24557,O
24558,O
24559,Противодействие коррупции
24560,Экстремизм
24561,Теракт
24562,Теракт
24563,Нарушение закона
24564,O
24565,Проблемы с активами
24566,Извержение вулкана
24567,Привлечение к уголовной ответственности
24568,O
24569,O
24570,O
24571,Утечка нефти
24572,O
24573,Кораблекрушение
24574,O
24575,O
24576,O
24577,Привлечение к уголовной ответственности
24578,O
24579,O
24580,O
24581,O
24582,Пожары
24583,O
24584,O
24585,O
24586,O
24587,O
24588,O
24589,Убийство
24590,Теракт
24591,Привлечение к уголовной ответственности
24592,O
24593,O
24594,O
24595,Коррупция
24596,O
24597,O
24598,O
24599,O
24600,Поддержка террористов
24601,O
24602,Взятки
24603,O
24604,Поддержка террористов
24605,O
24606,O
24607,"Чрезвычайные происшествия, чрезвычайные ситуации"
24608,O
24609,O
24610,O
24611,O
24612,O
24613,Привлечение к уголовной ответственности
24614,O
24615,Извержение вулкана
24616,Нарушение закона
24617,O
24618,O
24619,O
24620,O
24621,Взятки
24622,O
24623,O
24624,O
24625,Пожары
24626,O
24627,Падение продаж
24628,Экстремизм
24629,O
24630,O
24631,Теракт
24632,O
24633,Коррупция
24634,O
24635,Закрытие предприятия или производства
24636,O
24637,O
24638,Уголовное обвинение
24639,O
24640,O
24641,Теракт
24642,O
24643,Взятки
24644,O
24645,Пожары
24646,O
24647,O
24648,O
24649,O
24650,O
24651,O
24652,O
24653,O
24654,Уголовное обвинение
24655,O
24656,O
24657,O
24658,O
24659,O
24660,Теракт
24661,Техногенные катастрофы
24662,Наводнение
24663,O
24664,Привлечение к уголовной ответственности
24665,Взятки
24666,O
24667,O
24668,O
24669,O
24670,O
24671,Извержение вулкана
24672,Утечка нефти
24673,Экстремизм
24674,O
24675,O
24676,O
24677,Экстремизм
24678,O
24679,Взятки
24680,O
24681,O
24682,O
24683,Уголовное задержание
24684,Уголовное обвинение
24685,O
24686,O
24687,O
24688,Экстремизм
24689,O
24690,O
24691,Утечка нефти
24692,Авиакатастрофа
24693,Экстремизм
24694,O
24695,Утечка нефти
24696,Уголовное обвинение
24697,Уголовное обвинение
24698,O
24699,O
24700,O
24701,Уголовное обвинение
24702,O
24703,O
24704,Противодействие коррупции
24705,O
24706,O
24707,Экстремизм
24708,Заключение под стражу
24709,O
24710,O
24711,O
24712,O
24713,O
24714,Наводнение
24715,O
24716,O
24717,Кораблекрушение
24718,Теракт
24719,Землетрясение
24720,O
24721,Пожары
24722,Экстремизм
24723,O
24724,O
24725,O
24726,O
24727,Уголовное обвинение
24728,Экстремизм
24729,O
24730,O
24731,O
24732,O
24733,Теракт
24734,Пожары
24735,O
24736,O
24737,Взятки
24738,O
24739,Противодействие коррупции
24740,Теракт
24741,Теракт
24742,Авиакатастрофа
24743,O
24744,Экстремизм
24745,Пожары
24746,O
24747,Уголовное обвинение
24748,O
24749,Уголовное задержание
24750,O
24751,O
24752,O
24753,O
24754,Пожары
24755,Уголовное обвинение
24756,Взятки
24757,O
24758,O
24759,O
24760,O
24761,O
24762,O
24763,O
24764,Нарушение закона
24765,O
24766,O
24767,O
24768,O
24769,O
24770,O
24771,O
24772,Теракт
